Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
1,0,56,9.1,4,1.6,3.7,43.7,0.1,0.3,7.3,0.7,1.2,63.4,1.2,0.8,1.7,0.4,0.2,0.3,0.8
8194,1,43,19.3,10.1,3.7,8.1,46,0.6,1.7,35.1,1.8,2.5,75.3,0.5,0.9,1.5,3.5,0.6,0,1.8
3,2,82,33.9,11.3,4.9,10.6,45.6,0.5,1.9,44.8,1.8,2.7,71.2,1.3,3.3,4.5,2.5,1.3,0.3,2
8196,3,86,44.7,18.8,6.8,15.9,42.9,0.5,1.8,13.5,4.5,6.3,70.9,1.5,3.2,5,4.1,0.9,0.1,3.6
8197,4,58,12.3,4.7,1.6,4,40,0.5,1.7,38.7,1.1,1.3,76.9,0.2,0.6,0.9,1.5,0.5,-0.4,0.9
6,5,59,16.1,7.1,2.8,4.5,62,-0.1,-0.6,3.4,1.7,2.7,58.6,1.8,2.6,4.6,0.6,0.6,0.4,0.9
8198,6,45,8.3,3.2,1.4,2.8,46.4,-0.5,-1.6,8.9,0.5,0.7,69.3,0.5,0.5,1.2,0.2,0.1,0.2,0.4
8202,7,53,12.1,4.7,1.8,4.1,44.1,0.1,0.2,25.7,0.9,1,80.2,0.6,1.1,1.6,0.8,0.4,-0.2,0.6
14,8,41,21.6,7.9,3.1,6,49.6,0.3,0.9,-14.8,1.8,2.2,77.6,2.4,2.6,5.1,1.4,0.5,0.4,1.4
8207,9,25,10,2.6,1,2.3,45,0.2,0.7,11.7,0.4,0.5,84.1,0.4,1.5,1.8,0.4,0.2,0.2,0.5
17,10,72,12.6,3.5,1.3,3.2,41.9,0.1,0.1,14.9,0.5,0.6,74.8,0.5,1.4,1.8,1.1,0.4,0.2,0.8
8214,11,67,21.3,11.1,4.6,8.3,53.9,0,0.2,22.5,1.9,2.4,81.3,1.6,2.4,4,3.3,1.3,0.3,1.7
25,12,47,31.1,11.5,4.1,9.9,42.1,1,3,28.7,2.1,2.6,72.3,1,3.3,4.4,1.9,0.9,0.2,1.2
8217,13,87,20.7,10.9,4.5,9.8,48.4,0.5,1.1,28.1,1.4,2.3,61.2,0.9,1.4,2.2,3.2,1,0,2.3
8219,14,82,43.4,17.3,7,15.4,46.2,1,2.5,31.2,2.4,2.9,84.3,2.1,3.5,5.3,4.3,1.4,0.2,3
8220,15,68,42.4,23.1,10,20.8,48.7,0.6,1.7,7,3.4,5.1,69.4,2,4.3,6.4,4.2,1.7,0.3,2.3
8228,16,78,23.9,8.1,3.1,5.8,52.1,-0.1,-0.1,33.8,2.1,3.2,64.3,1.4,2.3,3.7,1.4,0.6,0.3,1.8
38,17,52,21.2,9.7,3.8,8,49,0.7,2.1,35.6,1.6,2.2,67.8,1,2.5,3.4,1.7,0.9,0.3,1.5
39,18,27,8.5,1.6,0.7,1.4,50.4,-0.2,-0.6,22.4,0.1,0.2,55.8,0.6,1.1,1.5,0.4,0.3,0,0.4
8230,19,77,22.2,6.9,3,6.6,45.1,0.1,0.2,-8.2,1,1.6,49.2,2.2,2.3,4.1,1.4,0.4,0.6,1.5
8237,20,79,26.4,13.9,5.8,9.6,58.2,0.1,0.4,10.7,2.2,3.3,66.8,4.1,4.2,8.1,1.2,0.8,0.8,1.7
46,21,59,35,20.5,8.7,14.8,62.3,-0.5,-1.4,0,4.2,6,69.2,6.9,7.2,13.8,0.9,1.5,3.5,2.4
47,22,81,32.8,9.8,3.6,9.1,39.3,0.7,1.9,35.6,1.8,2.4,70.7,0.7,1.7,2.4,5.4,1.9,0.4,2.1
48,23,63,8.4,2.1,0.8,1.8,44.8,0.1,0.4,17,0.3,0.6,60.3,0.2,0.8,1,0.4,0.1,0.1,0.6
8239,24,79,20.2,7.8,3.4,7.6,43.3,0.1,0.1,24.8,0.8,1.2,72.8,1.2,2.9,4,0.9,0.7,0.2,0.9
50,25,79,23.8,10.9,4.4,10,44.4,-0.2,-0.6,-7.7,2.4,3,87.9,2.4,4.7,7.3,1.2,1,0.5,1.7
51,26,75,17.6,7.7,3,6.4,43.9,0.2,0.5,-1.5,1.4,1.7,78.6,0.5,1.6,2.2,2.4,0.5,0.1,1.1
8244,27,74,29,10.5,4.4,7.3,60.9,0,0.2,10,1.9,2.5,79.8,3.6,4.8,8.7,0.9,1.3,1.5,1.5
8245,28,67,28.2,13.7,5.2,10.5,51.8,0.5,1.7,18.3,2.4,3.7,66,1.8,5.1,7,1.5,0.7,0.5,2
54,29,60,10.5,6.6,2.7,6.1,42.9,-0.4,-1.1,2.6,1.2,1.5,70.5,1.7,1.9,3.3,1,0.4,0.3,0.9
8250,30,63,19.5,10.7,4.5,9.2,49.1,0.8,2.2,44.4,1.1,1.3,83,0.3,1.1,1.4,3.4,1,-0.5,1.6
60,31,69,11,4.2,1.6,4.3,37.8,0.4,1.2,21.4,0.5,0.7,64.4,0.3,0.7,1,1.4,0.4,0.1,1
62,32,51,12.1,4.6,2,4.5,45.2,0.3,1,-5.6,0.4,0.7,61.1,0.9,1.1,1.9,0.8,0.7,0.3,1
63,33,46,5.9,1.3,0.5,1.2,43.3,0,-0.4,-8.7,0.4,0.6,70.1,0.5,0.9,1.4,0.3,0.2,0.1,0.4
8255,34,43,5.3,2,0.9,1.7,52.6,0.1,0.1,19.6,0.1,0.3,55.6,0.2,0.7,1,0.4,0.2,0,0.4
8256,35,49,12.1,3.8,1.4,3.8,37.6,0.4,0.9,50.3,0.6,0.7,71.3,0.2,1.4,1.6,1.2,0.7,0.1,0.7
68,36,46,22.5,9.7,3.8,9.6,38.8,0.5,1.6,8.8,1.4,1.9,69.8,0.6,2.3,2.9,3.5,0.3,0.3,1.8
69,37,18,8.2,2.6,1,2.1,49.2,-0.5,-1.3,4.4,0.8,1.2,71,1.6,1.4,2.6,0.1,0.1,0.4,0.4
8261,38,57,18.2,5.8,2.2,4.5,46.7,0.5,1,36.2,1,1.5,73.5,0.7,2.6,3.1,1.3,0.6,0.8,1.1
8265,39,95,24.7,7.3,3.1,6,51.8,0,0.2,13.2,1,1.5,71.6,1.1,3.4,4.5,1.7,0.9,0.7,1.1
75,40,93,35.1,17.8,6.8,13.9,51.9,0.5,1.6,30.8,3.6,5,75.1,1.6,3.2,5,4.5,0.7,0.3,3.2
77,41,69,7.6,3,1.3,3.1,41.2,0.4,0.8,31.7,0.2,0.3,63.6,0.7,1.3,1.8,0.1,0,0.4,0.3
8269,42,52,15.7,4.9,2.1,5.3,40.5,-0.2,-0.4,8.9,0.7,1,69.7,1.3,1.9,3.1,1.1,0.4,0.3,1.2
8273,43,58,18.9,5.4,2,4.7,41.2,0,0.2,-14,1.2,2,56.5,1.2,2,3.4,3.1,0.9,0.2,1.6
84,44,66,17.2,4.6,1.7,3.8,45,0,0.1,-11.2,1,1.7,58.2,1.2,2.7,4.1,0.5,0.2,0.3,0.6
8279,45,82,16.8,5.3,1.9,5.4,36.2,0.5,1.7,22.1,1.2,1.6,72.5,0.4,1.2,1.6,3.5,1.1,0.2,1.7
8284,46,64,14.9,7.2,2.8,6.8,41.6,0.7,1.8,38,0.8,1.1,63.8,0.4,1.8,2.1,1.3,0.3,0.3,1.3
93,47,49,21.6,5.5,2.1,4.7,43,0.6,1.9,28.2,1.2,1.4,87,1,2.2,3.1,0.9,0.6,0.3,0.6
8288,48,38,17.4,6.4,2.3,5.2,44.2,0.4,1.1,18,1.2,1.6,79.2,1.4,2,3.3,1.6,0.4,0.2,1.2
98,49,52,16.5,4.9,1.9,4.4,45.1,0.3,1,1.9,0.6,1,56.8,0.6,2.3,3,1.6,0.4,0.3,0.9
101,50,48,11.2,3.1,1.3,2.6,51.8,0.2,0.4,7.9,0.4,0.7,62.9,1,1.9,2.9,0.3,0.5,0.7,0.5
104,51,57,19.2,7.5,2.5,5.8,41.1,0.2,0.7,29.6,2.3,3,72.2,0.8,1.4,2.2,2.6,1.1,0.1,1.7
8297,52,70,24.4,10.2,3.9,8.6,45.5,-0.2,-0.4,8.8,2.6,3.8,66.8,2.6,3.6,6.4,2.1,0.9,0.5,1.7
8305,53,36,12,5.3,1.8,6,28.2,0.6,2.1,27.2,1,1.4,70.6,0.2,0.6,0.8,2.2,0.7,0,1.5
120,54,102,36.3,17.6,7.2,14.4,51,0.7,2,11.8,2.7,3.7,74.6,1.2,3.6,5.1,4.4,1.2,0.2,3.5
8317,55,53,11.2,6.3,2.4,4.9,48,-0.2,-0.4,3.5,2,2.4,82.7,0.7,1.1,1.8,0.6,0.3,0.1,0.9
8318,56,71,28.2,13.4,5.7,13,45.5,0.2,0.9,33.3,2.1,2.7,78.5,1,2,3.4,3.5,1.5,0,2.4
8326,57,17,12.1,4.4,1.6,3.7,42.2,0.9,2.3,25.1,0.5,0.6,81.2,0.2,1,1.2,0.3,0.1,0.1,0.6
8328,58,69,20.9,6.4,2.5,4.7,53.7,-0.1,0,3.2,1.1,2,55.2,1.4,3,4.7,0.6,0.7,0.8,1.4
137,59,100,40.2,13.5,4.8,9,54.3,0.7,1.8,7.1,3.1,4.6,67.2,2.2,3.9,6.3,5.2,2,0.5,2.7
138,60,91,34.3,8.5,3.6,7.7,48,0.5,1.4,15.3,1.1,1.7,66.8,0.9,3.5,4.3,3,1.1,0.2,2
139,61,56,25.7,9.3,3.5,8.3,39.9,0,0.3,0.2,2.2,3,71.2,2.3,4.2,6.6,0.6,0.7,1.3,1.3
8329,62,60,11.5,3.9,1.7,3.7,47.5,0,0.1,-2.4,0.4,0.6,71.7,1.2,2.1,3.4,0.3,0.2,0.4,0.7
141,63,81,17.9,6,2.5,4.1,57.8,-0.4,-1.2,-17.4,1.6,2.9,56.7,3.5,4.3,7.6,0.5,0.5,3.6,1.5
8340,64,72,22.6,7.3,2.5,6.4,37.1,0.4,1.3,38.7,2,2.5,86.4,1.1,1.9,2.9,2.3,1.4,0.3,1
8343,65,31,6.7,1.5,0.7,1.8,39.1,-0.3,-0.8,-2.4,0.1,0.1,64.1,0.4,0.9,1.2,0.3,0.1,0.2,0.3
152,66,66,17.1,3.3,1.1,3.3,34.7,0.4,1.6,31.7,0.7,0.9,73.5,0.6,1.5,2.1,1.4,0.9,0.1,0.8
156,67,40,20,4.5,1.6,4.1,37.8,0.7,1.4,30.3,0.8,0.9,85.5,0.2,1.3,1.5,2.3,0.8,0.2,1.1
157,68,59,6.9,1.6,0.6,1.6,39.2,-0.3,-0.7,11.9,0.3,0.4,71.4,0.2,0.5,0.7,1,0.2,0.1,0.4
8349,69,55,30.5,14.6,5.9,12.3,50.7,0.6,1.9,25.4,2.4,3.9,63.4,1,2.6,4,4.4,1.3,0,2.8
161,70,89,39.5,19.9,7.4,16.2,45.7,0.4,1.4,32.7,4.7,6.4,72.6,1.9,5.3,6.9,2.8,1.9,0.5,2.7
8355,71,89,11.9,6.9,2.9,5.6,49.1,-0.1,0.1,-20.1,1.1,1.7,70,1.1,1.9,3.2,0.4,0.4,0.7,0.9
8357,72,64,12,3.5,1.3,2.7,47.7,0,-0.3,17.9,0.6,0.9,72.6,1.5,2.7,4.4,0.3,0.5,0.5,0.4
167,73,44,10.2,3.3,1.2,2.6,46.8,-0.1,-0.5,1,0.8,1.4,55.4,1.1,2.1,3,0.2,0.5,0.3,0.5
8359,74,50,17.1,6.6,2.7,5.5,47.8,0,0.1,32.8,1.1,1.6,70,1.9,3,5.1,0.4,0.5,0.3,1
8361,75,68,12,6.3,2.1,5.3,38.4,0.5,1.9,30.1,1.1,1.8,64.4,0.5,1.2,2,1.2,0.5,0.1,1.1
8362,76,60,7.4,1.9,0.7,1.7,44,-0.1,-0.3,21.4,0.4,0.6,65.8,0.5,0.8,1.2,0.3,0.2,0.2,0.3
8367,77,65,22.2,6.6,2,5.3,38.5,0.8,2.3,18.6,2,2.2,89.8,0.3,2.7,2.6,1.2,0.5,0.3,1.2
176,78,65,16.9,8,3.4,7.3,49.9,0,0.3,21.5,0.8,1,81.9,1.4,2.1,3.5,2.2,0.8,0.2,1.1
177,79,90,38.2,16,6.5,14.4,45.1,0.1,0.8,-6.5,3.2,4.7,63.7,2.2,5.4,7.5,5.5,1.2,0.1,3.3
8370,80,85,35.3,14.5,5.6,13.8,41,0.3,0.8,13.7,2.6,3.5,71.2,1.7,4.4,6.2,5,1.6,0.5,3.1
181,81,68,14.8,6.8,2.7,5.2,50.9,0.4,0.9,37.3,1.2,1.5,84,0.8,1.3,2.2,1.1,0.3,-0.3,0.9
